
amd:bar;s;bar
amd:foo;s;foo
amd:int;i;int [Int]
amd:uri;u;uri [URI]
amd:dec;d;dec [Decimal]
amd:ref;r;ref [Ref]
amd:time;t;time [Ref]
amd:float;f;not yet implemented TODO: make this fail at initial read
amd:xyz;z;undefined TODO: make this fail at initial read

amd:context:source;s;Source
amd:context:processor;s;processor
amd:context:ingress_time;t;ingress time [Time]
amd:context:visibility;s;visibility (public, private, professional)
amd:context:encryption;s;encryption (encrypted, clear, ...)

amd:error;s;a predicate to indicate errors in the input data

rdf:type;s;RDF type
rdfs:label;s;RDFS label
